userId,movieId,rating,pred_null,pred_null_clamped,pred_associative
93681,3598,4.0,2.966269793438256,2.966269793438256,3.291385546719277
93681,2329,5.0,3.7029834710829856,3.7029834710829856,4.174560447350315
93681,1393,4.0,3.1676853135996463,3.1676853135996463,3.4993800661763284
93681,1682,5.0,3.464539738821328,3.464539738821328,4.151931025388534
93681,2791,2.0,3.379630299734414,3.379630299734414,4.064213096732692
73604,6173,1.0,2.5948488213890197,2.5948488213890197,2.7467129401438455
73604,5172,1.0,1.613227459120095,1.613227459120095,1.7797253229353514
73604,5483,1.0,2.5975868501537445,2.5975868501537445,2.758545640645455
73604,5073,1.0,2.5491831251257064,2.5491831251257064,2.588527024230187
73604,3713,1.0,2.7417030506604316,2.7417030506604316,2.9603350372127317
94694,3301,5.0,3.3283510883175733,3.3283510883175733,3.3796027913555133
94694,3555,4.0,3.3147569526755216,3.3147569526755216,3.5720587533426835
94694,3298,4.0,3.475202430489004,3.475202430489004,3.7239181088691367
94694,3745,3.0,3.2475467701279523,3.2475467701279523,3.150688682630934
94694,3755,3.0,3.058907069715202,3.058907069715202,3.354679394690157
28082,653,5.0,3.6929044448607566,3.6929044448607566,4.1739427782942915
28082,415,4.0,3.2870204173796775,3.2870204173796775,4.089179717747269
28082,93,3.0,2.9766598664992454,2.9766598664992454,3.6108926507713415
28082,426,4.0,3.586294504331887,3.586294504331887,4.109786040213232
28082,20,5.0,3.3483057343238,3.3483057343238,3.99344880208142
127870,52973,2.0,3.097724827455819,3.097724827455819,3.7083279285274378
127870,109487,2.5,3.8437894009822013,3.8437894009822013,3.8934008996623963
127870,34437,4.5,3.3105319053702953,3.3105319053702953,3.7648538537287615
127870,3521,5.0,3.594509663509667,3.594509663509667,3.815695408659194
127870,5672,0.5,1.2124416851275566,1.2124416851275566,1.6748674458205954
140569,1663,3.0,3.6329070445918443,3.6329070445918443,4.216653387081803
140569,1135,4.0,3.07163518339628,3.07163518339628,3.7187245998915586
140569,726,3.0,3.1161199477338197,3.1161199477338197,3.4430052139706167
140569,1345,3.0,3.4606263679289224,3.4606263679289224,3.9107231437946766
140569,886,4.0,3.027967747750223,3.027967747750223,2.9655851295632494
167192,1196,2.0,4.24165185027057,4.24165185027057,4.5139426802526295
167192,590,5.0,3.840106742905915,3.840106742905915,4.309466906560271
167192,32,4.0,4.021364527272523,4.021364527272523,4.15462826134047
167192,1013,3.0,3.5468076341622474,3.5468076341622474,3.972239569225694
167192,2352,3.0,3.835037218856156,3.835037218856156,4.4484866319180645
40102,1639,5.0,3.8830648758285644,3.8830648758285644,4.193210017157613
40102,1341,3.0,3.226593973564446,3.226593973564446,3.6186961399956212
40102,518,2.0,2.9787847422831657,2.9787847422831657,3.424992086548152
40102,1327,3.0,3.2211151146166923,3.2211151146166923,3.6569258181619464
40102,575,3.0,3.2737318300479057,3.2737318300479057,3.587528626362466
109720,4878,0.5,3.14335754744941,3.14335754744941,3.4007402242895504
109720,780,2.5,2.588925632166207,2.588925632166207,2.9947927536298242
109720,589,3.5,3.169812592195809,3.169812592195809,3.48720642136555
109720,318,3.5,3.6123616420500877,3.6123616420500877,3.981053712848799
109720,590,2.5,2.9366127573722007,2.9366127573722007,3.006154605165376
167266,1307,3.0,3.8667781115346553,3.8667781115346553,4.143755874554233
167266,1296,5.0,3.9597173095517757,3.9597173095517757,4.042447914389888
167266,17,5.0,3.9760093153291347,3.9760093153291347,4.0053865998787455
167266,1357,2.0,3.89239234335953,3.89239234335953,3.9429835275803393
167266,8665,5.0,3.876323080139697,3.876323080139697,4.214196878248476
45602,5515,4.0,3.6551657938235405,3.6551657938235405,4.42017240910261
45602,5477,2.5,3.479269246088803,3.479269246088803,4.057580467369299
45602,77455,3.0,3.7241417490714195,3.7241417490714195,4.467326111871706
45602,64278,4.0,3.626647206472695,3.626647206472695,4.362438957146713
45602,3181,3.0,3.4614396341913345,3.4614396341913345,4.099743665295105
126468,185,4.0,3.3370809429162147,3.3370809429162147,4.300582576442961
126468,266,4.0,3.7416997053497436,3.7416997053497436,4.639074678355597
126468,22,3.0,3.551995369123757,3.551995369123757,4.42136924028889
126468,225,2.0,3.517544018554032,3.517544018554032,4.4441870224528675
126468,236,3.0,3.553144427465737,3.553144427465737,4.4410466270193085
133478,4896,5.0,4.2048381739133,4.2048381739133,4.538550264524957
133478,1374,5.0,4.223144935893357,4.223144935893357,4.922877590441586
133478,2006,4.0,3.8007198893302085,3.8007198893302085,4.323683826669345
133478,2640,5.0,3.913994195389092,3.913994195389092,4.566971612286477
133478,2987,5.0,4.068270326110065,4.068270326110065,4.639755848733395
19565,151,4.0,3.6351793068298104,3.6351793068298104,3.7724160883505173
19565,8167,5.0,3.9096191623085144,3.9096191623085144,4.190203687684611
19565,4886,4.0,3.9434331753128173,3.9434331753128173,4.387531397367679
19565,7482,4.0,3.863053704129994,3.863053704129994,4.222280333705988
19565,8207,4.5,4.02511147640878,4.02511147640878,4.3081681961148135
168605,164179,4.5,3.789257469105065,3.789257469105065,4.1782106432063895
168605,541,4.5,3.8541905903094413,3.8541905903094413,4.22760120716411
168605,7096,4.0,3.7142119132750633,3.7142119132750633,3.744984704387006
168605,1393,3.0,3.3392481342726352,3.3392481342726352,3.4165585537083203
