userId,movieId,rating,pred_null,pred_null_clamped,pred_associative,pred_associative_residual,pred_associative_als,residual_term,als_term
77810,540,2.0,2.29071374593453,2.29071374593453,3.132008938641303,2.29637395177919,2.4254751116439457,0.005660205844660395,0.13476136570941566
77810,259,3.0,2.6390965467520195,2.6390965467520195,3.358007216720157,2.639442843637691,2.6373644745704485,0.00034629688567158594,-0.0017320721815711065
77810,328,1.0,2.7444933241434533,2.7444933241434533,3.279730739036988,2.740862253316761,2.37143424515969,-0.003631070826692319,-0.37305907898376317
77810,427,1.0,2.1228756493158776,2.1228756493158776,2.9419236452044015,2.124974071593573,2.218756470508424,0.0020984222776955852,0.09588082119254678
77810,376,3.0,2.8569804316587883,2.8569804316587883,3.687143960190685,2.860869262148034,2.8840985797715115,0.003888830489245698,0.02711814811272331
184350,80586,4.5,3.9212883224912125,3.9212883224912125,4.439480599419772,3.921996942554645,4.245363902210315,0.0007086200634327106,0.3240755797191026
184350,3081,3.5,3.639610009101792,3.639610009101792,3.714275549125643,3.6283712775731938,3.6095380189084043,-0.011238731528598177,-0.03007199019338755
184350,947,0.5,4.1436636558003865,4.1436636558003865,4.387691285595628,4.144433409625923,4.2646285797395285,0.0007697538255361518,0.12096492393914232
184350,3730,0.5,4.143711667341753,4.143711667341753,4.13648115117609,4.1505792331878215,4.084469428152085,0.006867565846068421,-0.059242239189668505
184350,3307,1.5,4.216887246651217,4.216887246651217,4.4189631740448005,4.2210781325809545,4.051382895828806,0.004190885929737589,-0.16550435082241058
63256,125,4.0,4.100508678538366,4.100508678538366,4.613320859968681,4.098890096692263,4.168666585483616,-0.0016185818461033944,0.0681579069452501
63256,563,3.0,3.815081801099344,3.815081801099344,4.47122399792928,3.815120324407591,3.58421089230689,3.8523308246785034e-05,-0.23087090879245423
63256,461,3.0,3.7069920784063775,3.7069920784063775,4.373129924006321,3.707266339660814,3.812436128345204,0.00027426125443655503,0.10544404993882675
63256,680,2.0,3.9151259221337873,3.9151259221337873,4.1138863349860095,3.9151661353248497,3.4854784784416113,4.0213191062506625e-05,-0.4296474436921757
